case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.7675364,0.0702833341827207,0.5666234,0.0723864235160157,0.5878182,0.0706272643768679
LXR_alpha_ago,0.79061,0.0606476569967876,0.6174176,0.0917431085817348,0.6201066,0.0845103734569904
LXR_alpha_ago,0.79061,0.0606476569967876,0.6174176,0.0917431085817348,0.6201066,0.0845103734569904
AR_ant,0.8109418000000002,0.062443810916375,0.7330194,0.0810470959000999,0.746687,0.0680288094412948
PPAR_beta_ago,0.9030766,0.0331828166049839,0.8633834,0.0472975762279632,0.8637998,0.0478248083337507
PR_ant,0.8663967999999999,0.0419653034941962,0.7369744,0.0721058715018409,0.733347,0.0721458830620292
ER_beta_ago,0.7936634,0.0268415834376438,0.7107938,0.0436481085931566,0.7229638,0.0414010427231005
ER_alpha_ago,0.828477,0.0822639823689565,0.7475558,0.1246790525042599,0.7556724000000001,0.1173958810667563
PPAR_alpha_ago,0.9509398,0.0296749561778952,0.912146,0.0448449784256832,0.9105218,0.0459131624587111
PPAR_gamma_ago,0.9016074,0.0176760938399862,0.8718997999999999,0.0213206199196927,0.8727864000000001,0.0224664113787671
