case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.8608969987542373,0.067251687524689,0.7252700378396972,0.1069599745726579,0.7194777999326687,0.1102401775565351
LXR_alpha_ago,0.8387829849875107,0.0862512554768263,0.7676305916305916,0.1181518804437899,0.7819507327780448,0.096405085320427
LXR_alpha_ago,0.8387829849875107,0.0862512554768263,0.7676305916305916,0.1181518804437899,0.7819507327780448,0.096405085320427
AR_ant,0.8197590420015557,0.0159575578187974,0.7578144078144078,0.0335460934934256,0.7669764428425256,0.0360555313049364
PPAR_beta_ago,0.9311703267364272,0.0519298856116218,0.8897805939911203,0.0717756378707085,0.8891161459359364,0.0707370638357213
PR_ant,0.8719423032498069,0.057201089732703,0.7882517482517483,0.0934636713377631,0.7869431254190498,0.0957422880790604
ER_beta_ago,0.8177045177045177,0.0245709621061885,0.7317686107159791,0.0460889197565779,0.734574744313989,0.046476393461035
ER_alpha_ago,0.8246831664779434,0.076170020131463,0.726623483723929,0.1006974549169089,0.7371820583343858,0.0781379967914531
PPAR_alpha_ago,0.946153846153846,0.0338195959000397,0.9230206748542912,0.0349066800588084,0.9227649111715304,0.034413846300153
PPAR_gamma_ago,0.9054416360616332,0.031045603121257,0.8550793203746885,0.0317903069714568,0.8543466265984033,0.0311892712754286
