case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.7989071038251366,0.1666829697302663,0.6533333333333334,0.2712931993250108,0.6947760906120861,0.2192934801315116
LXR_alpha_ago,0.8274041133963312,0.1148162041138633,0.7321212121212122,0.1265143349637957,0.7560875904164647,0.105638622992457
LXR_alpha_ago,0.8274041133963312,0.1148162041138633,0.7321212121212122,0.1265143349637957,0.7560875904164647,0.105638622992457
AR_ant,0.6608552631578947,0.084305559041611,0.4296969696969697,0.1576736292791672,0.4728747508427989,0.1532684335361805
PPAR_beta_ago,0.8594652406417111,0.0857767346236368,0.8074696545284781,0.1077327740348436,0.8182157698147098,0.098497967277278
PR_ant,0.8187562189054726,0.0683757680924761,0.729858961128311,0.1241608782040243,0.734008845123949,0.1223274824896143
ER_beta_ago,0.7332558454724356,0.0508022868225841,0.5700280112044818,0.0937266789485625,0.5814343648082148,0.0872441393879794
ER_alpha_ago,0.7160310734463277,0.0310785820101131,0.5825593395252838,0.0624316624122007,0.6203100573985425,0.0586330327966704
PPAR_alpha_ago,0.9056410256410256,0.0490202049698712,0.8572520908004779,0.0633853917849216,0.8572428853788121,0.0642909403846973
PPAR_gamma_ago,0.8630508835426868,0.0287503634023601,0.8194587210890164,0.0414697693526475,0.8232945055059002,0.0391529203955124
