case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.988904,0.0100109232940823,0.9837626,0.0144574713778032,0.9834608,0.0147958981532045
LXR_alpha_ago,0.993512,0.008993385413736,0.9844426,0.0089588004018395,0.9842372,0.0090905422148516
LXR_beta_ago,0.9870762,0.0087338838645816,0.982954,0.0120032061216993,0.9826516,0.0122288039415144
AR_ant,0.9872648,0.0144794934635159,0.9734066,0.0203568774776486,0.9730062,0.0206082672284692
PPAR_beta_ago,0.9966068,0.0020833232490422,0.995511,0.0015215988958986,0.9954158,0.0015488278664848
PR_ant,0.9901954,0.0083652793043627,0.9847078,0.0102351053614508,0.9844262,0.0104158561894834
ER_beta_ago,0.9988488,0.002039539398982,0.9939596,0.0033059104404082,0.9937976,0.0034111447697217
ER_alpha_ago,0.9975866,0.0028994154307377,0.9964322,0.0029167804442569,0.9963548,0.0029798460631381
PPAR_alpha_ago,0.9982694,0.0010764940501461,0.9982654,0.0010799775182845,0.9982246,0.0011051697788122
PPAR_gamma_ago,0.9941976,0.0033292933544522,0.9927636,0.0031648613618925,0.9924892,0.0032805686946015
