case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.9924418869783644,0.0091762062210993,0.9886772669947328,0.0110947887983662,0.9884892151227164,0.0112930463890749
LXR_alpha_ago,0.9902320454809144,0.0061395416584044,0.9882315449298048,0.0041175007205162,0.9880746259558176,0.0041341128031341
LXR_beta_ago,0.995981981981982,0.003280862898485,0.9959548920239236,0.0033029851249187,0.9958811133314788,0.0033632198325996
AR_ant,0.9756015024272704,0.0190415762678211,0.9665305829389516,0.0346763730097312,0.9659945852640436,0.0354497285850031
PPAR_beta_ago,0.9972406046991684,0.0024708008045163,0.99722681359045,0.0024845369445475,0.9971694824971116,0.0025350791638005
PR_ant,0.9867730088483792,0.0062582574095774,0.9838319624999596,0.0097528694740191,0.9835347784461488,0.0099455489746625
ER_beta_ago,0.998698978341554,0.0026020433168923,0.9974683544303796,0.0050632911392404,0.9973979566831076,0.0052040866337846
ER_alpha_ago,0.9988505747126436,0.0022988505747126,0.9988439306358382,0.0023121387283236,0.9988179046642418,0.0023641906715161
PPAR_alpha_ago,0.997493978831922,0.0018163174790339,0.9971364475364308,0.0018286438918922,0.9970726367717818,0.001867817663919
PPAR_gamma_ago,0.9941164730663096,0.0018237588775661,0.9914573450934664,0.0025261051880363,0.991111476707854,0.0026307355569155
