case,balanced_accuracy-mean,balanced_accuracy-std,F1_score-mean,F1_score-std,MCC-mean,MCC-std
PR_ago,0.984295937004102,0.0136702856777303,0.946058805294158,0.0188028479563279,0.9455505044098704,0.0189119144700736
LXR_alpha_ago,0.9840633341421984,0.0145412051494015,0.9581949147986883,0.0254316859733345,0.9575002759852592,0.025961428694828
LXR_beta_ago,0.9857834987887713,0.0117615210177324,0.9550517851887717,0.0099916029952751,0.954597898253552,0.0099130453371234
AR_ant,0.9363933868842704,0.0294842592875905,0.8287168484415043,0.0617888350447,0.8263710647586539,0.0626637553837623
PPAR_beta_ago,0.985146103896104,0.0102166719966129,0.9618383600992296,0.0126988891094332,0.9610382731480652,0.012994546103862
PR_ant,0.947744156694838,0.0228267630877263,0.8908621364878602,0.0269669381997862,0.8886685734856711,0.0275626888068011
ER_beta_ago,0.9888997078870496,0.009761719505663,0.9605652364513124,0.031240457906662,0.9600293099318622,0.0313224810200892
ER_alpha_ago,0.9782438087397956,0.0086173156764195,0.947313626729266,0.0164798550887482,0.9462211380549428,0.0167481575475774
PPAR_alpha_ago,0.9780576419641328,0.0065149634208423,0.9571666974056648,0.0130664491106949,0.9561594971366862,0.0133853229287476
PPAR_gamma_ago,0.973468131868132,0.0071489026656226,0.9447766414233209,0.0116518447511675,0.9425124979447704,0.0121314195187068
